-0.000886849,-0.000884723,-0.000880487,-0.000874171,-0.00086582,-0.000855493,-0.00084326,-0.000829205,-0.00081342,-0.000796005,-0.000777067,-0.000756719,-0.000735077,-0.000712258,-0.000688382,-0.000663567,-0.000637929,-0.000611582,-0.000584639,-0.000557205,-0.000529384,-0.000501273,-0.000472965,-0.000444547,-0.000416103,-0.000387708,-0.000359435,-0.000331352,-0.000303519,-0.000275994,-0.000248832,-0.000222079,-0.000195783,-0.000169983,-0.000144718,-0.000120023,-9.59297e-05,-7.24674e-05,-4.96627e-05,-2.75402e-05,-6.12208e-06,1.45714e-05,3.45216e-05,5.3712e-05,7.21272e-05,8.97536e-05,0.000106579,0.000122592,0.000137784,0.000152145,0.000165669,0.00017835,0.000190182,0.000201161,0.000211286,0.000220553,0.000228963,0.000236516,0.000243213,0.000249057,0.000254053,0.000258204,0.000261517,0.000264,0.000265659,0.000266506,0.00026655,0.000265804,0.000264279,0.000261992,0.000258955,0.000255188,0.000250706,0.000245528,0.000239675,0.000233168,0.000226028,0.000218278,0.000209944,0.000201049,0.000191621,0.000181685,0.000171271,0.000160406,0.000149121,0.000137446,0.000125412,0.000113049,0.000100391,8.74706e-05,7.43202e-05,6.09736e-05,4.74646e-05,3.38274e-05,2.0096e-05,6.30485e-06,-7.51164e-06,-2.13192e-05,-3.50836e-05,-4.87709e-05,-6.23473e-05,-7.57793e-05,-8.90341e-05,-0.000102079,-0.000114883,-0.000127413,-0.00013964,-0.000151533,-0.000163064,-0.000174204,-0.000184927,-0.000195206,-0.000205017,-0.000214335,-0.000223138,-0.000231405,-0.000239115,-0.00024625,-0.000252793,-0.000258728,-0.000264039,-0.000268716,-0.000272745,-0.000276118,-0.000278826,-0.000280863,-0.000282224,-0.000282905
-0.0014067,-0.00140335,-0.00139668,-0.00138671,-0.00137349,-0.00135709,-0.00133759,-0.00131508,-0.00128966,-0.00126146,-0.00123059,-0.00119719,-0.0011614,-0.00112336,-0.00108322,-0.00104113,-0.000997238,-0.000951704,-0.000904678,-0.000856311,-0.000806752,-0.00075615,-0.00070465,-0.000652395,-0.000599523,-0.000546171,-0.000492471,-0.000438554,-0.000384545,-0.000330566,-0.000276736,-0.000223171,-0.000169983,-0.000117281,-6.51707e-05,-1.37547e-05,3.6868e-05,8.66012e-05,0.000135352,0.00018303,0.00022955,0.000274826,0.00031878,0.000361333,0.000402412,0.000441945,0.000479866,0.00051611,0.000550616,0.000583328,0.000614192,0.000643159,0.000670181,0.000695218,0.00071823,0.000739184,0.00075805,0.0007748,0.000789414,0.000801874,0.000812167,0.000820283,0.000826218,0.000829973,0.000831551,0.000830962,0.000828218,0.000823339,0.000816345,0.000807264,0.000796127,0.00078297,0.000767832,0.000750757,0.000731793,0.000710993,0.000688413,0.000664112,0.000638155,0.000610609,0.000581544,0.000551036,0.000519161,0.000485999,0.000451633,0.00041615,0.000379638,0.000342186,0.000303888,0.000264838,0.000225132,0.000184866,0.000144141,0.000103055,6.17089e-05,2.02032e-05,-2.1361e-05,-6.28824e-05,-0.00010426,-0.000145394,-0.000186184,-0.000226531,-0.000266337,-0.000305506,-0.000343943,-0.000381556,-0.000418252,-0.000453943,-0.000488544,-0.00052197,-0.00055414,-0.000584977,-0.000614406,-0.000642357,-0.000668762,-0.000693556,-0.000716681,-0.00073808,-0.000757701,-0.000775498,-0.000791428,-0.000805451,-0.000817534,-0.000827649,-0.00083577,-0.000841878,-0.000845958,-0.000848
-0.00192767,-0.00192309,-0.00191396,-0.0019003,-0.00188218,-0.00185967,-0.00183285,-0.00180183,-0.00176673,-0.00172767,-0.00168481,-0.0016383,-0.0015883,-0.00153498,-0.00147852,-0.0014191,-0.00135692,-0.00129215,-0.00122501,-0.00115569,-0.00108437,-0.00101127,-0.00093657,-0.000860479,-0.00078319,-0.000704896,-0.000625793,-0.000546071,-0.000465919,-0.000385525,-0.000305072,-0.000224744,-0.000144718,-6.51707e-05,1.3725e-05,9.17996e-05,0.000168887,0.000244825,0.000319454,0.000392619,0.000464171,0.000533961,0.000601849,0.000667697,0.000731371,0.000792746,0.000851698,0.00090811,0.000961871,0.00101288,0.00106103,0.00110623,0.00114839,0.00118744,0.0012233,0.0012559,0.00128519,0.00131111,0.00133361,0.00135267,0.00136824,0.00138031,0.00138886,0.00139388,0.00139538,0.00139336,0.00138785,0.00137885,0.00136641,0.00135056,0.00133135,0.00130884,0.00128308,0.00125415,0.00122213,0.00118709,0.00114912,0.00110833,0.00106482,0.00101869,0.000970057,0.00091905,0.000865791,0.000810412,0.00075305,0.000693846,0.000632944,0.000570494,0.000506649,0.000441563,0.000375397,0.000308311,0.000240468,0.000172032,0.000103171,3.40511e-05,-3.51604e-05,-0.000104296,-0.000173187,-0.000241668,-0.000309573,-0.000376737,-0.000442999,-0.000508198,-0.000572176,-0.00063478,-0.000695857,-0.000755261,-0.000812847,-0.000868478,-0.000922018,-0.000973339,-0.00102232,-0.00106883,-0.00111277,-0.00115404,-0.00119252,-0.00122813,-0.00126078,-0.0012904,-0.00131691,-0.00134025,-0.00136035,-0.00137719,-0.0013907,-0.00140086,-0.00140765,-0.00141105
-0.00244819,-0.00244238,-0.00243077,-0.00241342,-0.00239038,-0.00236173,-0.00232757,-0.00228802,-0.00224321,-0.00219328,-0.00213841,-0.00207877,-0.00201454,-0.00194594,-0.00187316,-0.00179642,-0.00171595,-0.00163198,-0.00154475,-0.0014545,-0.00136147,-0.00126592,-0.00116809,-0.00106823,-0.000966596,-0.000863444,-0.000759027,-0.000653596,-0.000547404,-0.000440703,-0.000333741,-0.000226766,-0.000120023,-1.37547e-05,9.17996e-05,0.000196404,0.000299825,0.000401836,0.000502211,0.000600733,0.000697185,0.00079136,0.000883055,0.000972072,0.00105822,0.00114132,0.00122118,0.00129765,0.00137056,0.00143976,0.0015051,0.00156644,0.00162366,0.00167664,0.00172528,0.00176946,0.00180911,0.00184415,0.0018745,0.00190011,0.00192094,0.00193694,0.00194809,0.00195438,0.0019558,0.00195236,0.00194408,0.001931,0.00191314,0.00189057,0.00186334,0.00183153,0.00179522,0.00175451,0.0017095,0.0016603,0.00160705,0.00154987,0.0014889,0.0014243,0.00135622,0.00128484,0.00121033,0.00113287,0.00105265,0.000969864,0.00088472,0.000797423,0.000708184,0.000617221,0.000524755,0.00043101,0.000336212,0.000240593,0.000144383,4.78151e-05,-4.88768e-05,-0.000145459,-0.000241698,-0.000337361,-0.000432217,-0.000526037,-0.000618595,-0.000709666,-0.000799031,-0.000886475,-0.000971786,-0.00105476,-0.00113519,-0.00121289,-0.00128767,-0.00135936,-0.00142776,-0.00149273,-0.00155411,-0.00161174,-0.00166549,-0.00171522,-0.00176083,-0.00180219,-0.00183922,-0.00187181,-0.0018999,-0.0019234,-0.00194228,-0.00195648,-0.00196596,-0.00197071
-0.00296671,-0.00295966,-0.00294559,-0.00292455,-0.00289659,-0.00286181,-0.00282031,-0.00277224,-0.00271772,-0.00265695,-0.00259008,-0.00251734,-0.00243893,-0.00235507,-0.00226602,-0.00217202,-0.00207334,-0.00197024,-0.00186301,-0.00175193,-0.0016373,-0.00151941,-0.00139856,-0.00127507,-0.00114923,-0.00102137,-0.000891798,-0.000760822,-0.000628761,-0.000495928,-0.000362637,-0.000229201,-9.59297e-05,3.6868e-05,0.000168887,0.000299825,0.000429385,0.000557272,0.000683199,0.000806882,0.000928043,0.00104641,0.00116173,0.00127373,0.00138218,0.00148682,0.00158744,0.0016838,0.00177571,0.00186295,0.00194534,0.00202269,0.00209485,0.00216165,0.00222296,0.00227863,0.00232856,0.00237264,0.00241077,0.00244289,0.00246892,0.00248882,0.00250256,0.0025101,0.00251145,0.0025066,0.00249559,0.00247845,0.00245523,0.00242598,0.0023908,0.00234978,0.00230301,0.00225061,0.00219273,0.0021295,0.00206109,0.00198765,0.00190938,0.00182647,0.00173911,0.00164753,0.00155194,0.00145258,0.0013497,0.00124354,0.00113436,0.00102243,0.00090801,0.000791389,0.000672846,0.000552667,0.000431144,0.000308571,0.000185245,6.14621e-05,-6.2477e-05,-0.000186273,-0.000309628,-0.000432242,-0.000553821,-0.000674071,-0.000792701,-0.000909425,-0.00102396,-0.00113604,-0.00124537,-0.00135172,-0.0014548,-0.00155439,-0.00165023,-0.0017421,-0.00182977,-0.00191304,-0.00199169,-0.00206555,-0.00213444,-0.00219818,-0.00225663,-0.00230965,-0.0023571,-0.00239887,-0.00243486,-0.00246499,-0.00248918,-0.00250737,-0.00251953,-0.00252561
-0.00348172,-0.00347344,-0.00345691,-0.00343218,-0.00339932,-0.00335844,-0.00330964,-0.00325308,-0.00318891,-0.00311733,-0.00303854,-0.00295276,-0.00286024,-0.00276124,-0.00265601,-0.00254486,-0.00242809,-0.00230599,-0.0021789,-0.00204715,-0.00191108,-0.00177103,-0.00162736,-0.00148043,-0.0013306,-0.00117824,-0.00102373,-0.000867443,-0.000709749,-0.000551027,-0.000391656,-0.000232011,-7.24674e-05,8.66012e-05,0.000244825,0.000401836,0.000557272,0.000710776,0.000861995,0.00101058,0.0011562,0.00129852,0.00143721,0.00157196,0.00170247,0.00182844,0.00194959,0.00206564,0.00217634,0.00228143,0.00238069,0.00247389,0.00256082,0.0026413,0.00271514,0.00278218,0.00284228,0.00289531,0.00294114,0.0029797,0.00301088,0.00303464,0.00305093,0.00305972,0.00306099,0.00305476,0.00304105,0.00301989,0.00299136,0.00295553,0.00291248,0.00286234,0.00280522,0.00274128,0.00267066,0.00259355,0.00251014,0.00242064,0.00232525,0.00222422,0.0021178,0.00200623,0.00188981,0.00176879,0.0016435,0.00151421,0.00138126,0.00124496,0.00110564,0.000963646,0.000819312,0.00067299,0.000525035,0.000375804,0.000225658,7.49593e-05,-7.59283e-05,-0.00022664,-0.000376813,-0.000526083,-0.000674092,-0.000820481,-0.000964898,-0.00110699,-0.00124643,-0.00138286,-0.00151596,-0.00164542,-0.00177091,-0.00189214,-0.00200881,-0.00212064,-0.00222737,-0.00232873,-0.00242448,-0.0025144,-0.00259825,-0.00267585,-0.002747,-0.00281154,-0.0028693,-0.00292015,-0.00296396,-0.00300064,-0.00303008,-0.00305223,-0.00306703,-0.00307443
-0.00399172,-0.00398222,-0.00396325,-0.00393486,-0.00389714,-0.00385019,-0.00379415,-0.00372916,-0.00365542,-0.00357313,-0.00348251,-0.00338381,-0.00327731,-0.00316328,-0.00304204,-0.0029139,-0.00277921,-0.00263831,-0.00249156,-0.00233935,-0.00218206,-0.00202009,-0.00185385,-0.00168374,-0.00151018,-0.00133362,-0.00115446,-0.000973152,-0.000790128,-0.000605828,-0.000420691,-0.000235156,-4.96627e-05,0.000135352,0.000319454,0.000502211,0.000683199,0.000861995,0.00103818,0.00121136,0.00138112,0.00154707,0.00170884,0.00186605,0.00201833,0.00216535,0.00230676,0.00244225,0.00257149,0.00269421,0.00281012,0.00291895,0.00302047,0.00311443,0.00320065,0.00327891,0.00334904,0.00341089,0.00346433,0.00350924,0.00354551,0.00357308,0.00359189,0.0036019,0.00360311,0.00359551,0.00357913,0.00355402,0.00352026,0.00347792,0.00342711,0.00336798,0.00330065,0.00322531,0.00314214,0.00305134,0.00295314,0.00284778,0.00273551,0.00261661,0.00249137,0.0023601,0.00222311,0.00208074,0.00193333,0.00178123,0.00162483,0.00146449,0.00130061,0.00113358,0.000963801,0.00079169,0.000617659,0.00044213,0.000265526,8.82741e-05,-8.91982e-05,-0.000266463,-0.000443091,-0.000618658,-0.000792739,-0.000964915,-0.00113477,-0.0013019,-0.00146589,-0.00162635,-0.0017829,-0.00193516,-0.00208275,-0.00222533,-0.00236255,-0.00249408,-0.0026196,-0.00273882,-0.00285143,-0.00295718,-0.0030558,-0.00314707,-0.00323075,-0.00330665,-0.00337458,-0.00343439,-0.00348592,-0.00352906,-0.00356369,-0.00358974,-0.00360714,-0.00361585
-0.00449524,-0.00448454,-0.00446315,-0.00443115,-0.00438862,-0.00433567,-0.00427246,-0.00419915,-0.00411594,-0.00402305,-0.00392074,-0.00380928,-0.00368895,-0.00356009,-0.00342303,-0.00327811,-0.00312573,-0.00296626,-0.00280012,-0.00262772,-0.00244951,-0.00226591,-0.0020774,-0.00188444,-0.0016875,-0.00148706,-0.00128361,-0.00107764,-0.00086966,-0.000660157,-0.000449634,-0.000238595,-2.75402e-05,0.00018303,0.000392619,0.000600733,0.000806882,0.00101058,0.00121136,0.00140874,0.00160227,0.0017915,0.00197598,0.00215529,0.00232902,0.00249675,0.00265811,0.00281272,0.00296023,0.00310028,0.00323258,0.0033568,0.00347267,0.00357992,0.00367831,0.00376761,0.00384762,0.00391816,0.00397908,0.00403024,0.00407152,0.00410284,0.00412413,0.00413536,0.00413649,0.00412754,0.00410855,0.00407955,0.00404063,0.0039919,0.00393346,0.00386548,0.00378811,0.00370156,0.00360603,0.00350176,0.003389,0.00326804,0.00313916,0.00300268,0.00285894,0.00270827,0.00255105,0.00238766,0.00221849,0.00204396,0.00186448,0.00168049,0.00149244,0.00130078,0.00110597,0.000908479,0.000708792,0.000507388,0.000304752,0.000101375,-0.000102255,-0.000305644,-0.000508303,-0.000709743,-0.000909478,-0.00110703,-0.00130191,-0.00149366,-0.00168182,-0.00186593,-0.00204554,-0.00222023,-0.00238957,-0.00255316,-0.0027106,-0.00286151,-0.00300553,-0.0031423,-0.00327151,-0.00339284,-0.003506,-0.00361071,-0.00370672,-0.0037938,-0.00387174,-0.00394036,-0.00399948,-0.00404897,-0.00408871,-0.00411859,-0.00413856,-0.00414855
-0.00499087,-0.00497897,-0.0049552,-0.00491964,-0.00487236,-0.0048135,-0.00474322,-0.0046617,-0.00456916,-0.00446584,-0.00435201,-0.00422797,-0.00409404,-0.00395057,-0.00379792,-0.0036365,-0.0034667,-0.00328896,-0.00310373,-0.00291148,-0.00271267,-0.00250782,-0.00229741,-0.00208197,-0.00186204,-0.00163814,-0.00141081,-0.00118062,-0.000948108,-0.000713841,-0.00047838,-0.000242286,-6.12208e-06,0.00022955,0.000464171,0.000697185,0.000928043,0.0011562,0.00138112,0.00160227,0.00181914,0.00203122,0.002238,0.00243901,0.00263378,0.00282186,0.0030028,0.00317618,0.00334161,0.00349869,0.00364707,0.0037864,0.00391635,0.00403664,0.00414698,0.00424712,0.00433682,0.0044159,0.00448416,0.00454145,0.00458765,0.00462265,0.00464638,0.00465879,0.00465986,0.00464959,0.00462802,0.00459521,0.00455124,0.00449623,0.0044303,0.00435364,0.00426642,0.00416886,0.00406121,0.00394372,0.00381669,0.00368042,0.00353524,0.00338151,0.0032196,0.00304991,0.00287284,0.00268882,0.00249831,0.00230175,0.00209963,0.00189244,0.00168067,0.00146484,0.00124546,0.00102308,0.000798215,0.000571421,0.000343243,0.000114229,-0.000115066,-0.000344091,-0.000572292,-0.00079912,-0.00102403,-0.00124647,-0.00146592,-0.00168183,-0.0018937,-0.00210101,-0.00230326,-0.00249996,-0.00269064,-0.00287484,-0.00305212,-0.00322205,-0.00338421,-0.00353822,-0.00368371,-0.00382033,-0.00394774,-0.00406564,-0.00417375,-0.00427181,-0.00435957,-0.00443684,-0.00450341,-0.00455913,-0.00460388,-0.00463753,-0.00466001,-0.00467126
-0.00547719,-0.00546412,-0.00543801,-0.00539894,-0.00534701,-0.00528234,-0.00520512,-0.00511554,-0.00501383,-0.00490025,-0.00477511,-0.00463872,-0.00449143,-0.00433362,-0.00416569,-0.00398806,-0.00380118,-0.00360552,-0.00340157,-0.00318983,-0.00297084,-0.00274513,-0.00251327,-0.0022758,-0.00203333,-0.00178643,-0.00153571,-0.00128178,-0.00102524,-0.000766711,-0.000506819,-0.000246184,1.45714e-05,0.000274826,0.000533961,0.00079136,0.00104641,0.00129852,0.00154707,0.0017915,0.00203122,0.00226566,0.00249428,0.00271653,0.0029319,0.00313989,0.00333999,0.00353175,0.00371472,0.00388847,0.00405259,0.0042067,0.00435045,0.00448349,0.00460553,0.00471627,0.00481547,0.00490289,0.00497834,0.00504164,0.00509265,0.00513125,0.00515737,0.00517094,0.00517195,0.00516039,0.00513631,0.00509977,0.00505085,0.0049897,0.00491645,0.00483129,0.00473443,0.00462611,0.00450659,0.00437617,0.00423517,0.00408392,0.00392279,0.00375218,0.0035725,0.00338419,0.0031877,0.0029835,0.0027721,0.002554,0.00232972,0.00209982,0.00186485,0.00162536,0.00138196,0.00113521,0.000885713,0.000634076,0.000380904,0.000126807,-0.000127602,-0.00038171,-0.000634904,-0.000886572,-0.00113611,-0.00138291,-0.00162639,-0.00186595,-0.00210102,-0.00233103,-0.00255542,-0.00277367,-0.00298523,-0.0031896,-0.00338629,-0.00357482,-0.00375474,-0.00392562,-0.00408704,-0.00423861,-0.00437998,-0.00451079,-0.00463074,-0.00473953,-0.0048369,-0.00492262,-0.00499649,-0.00505831,-0.00510795,-0.00514529,-0.00517023,-0.00518272
-0.00595284,-0.00593863,-0.00591023,-0.00586773,-0.00581123,-0.00574088,-0.00565686,-0.00555938,-0.0054487,-0.0053251,-0.00518888,-0.00504041,-0.00488005,-0.00470821,-0.00452532,-0.00433183,-0.00412825,-0.00391506,-0.00369281,-0.00346203,-0.00322331,-0.00297722,-0.00272437,-0.00246539,-0.00220089,-0.00193153,-0.00165795,-0.00138083,-0.00110082,-0.000818597,-0.000534848,-0.000250248,3.45216e-05,0.00031878,0.000601849,0.000883055,0.00116173,0.00143721,0.00170884,0.00197598,0.002238,0.00249428,0.0027442,0.00298719,0.00322267,0.00345008,0.00366889,0.00387859,0.00407868,0.00426869,0.00444817,0.00461671,0.00477391,0.00491941,0.00505286,0.00517396,0.00528241,0.00537798,0.00546044,0.0055296,0.00558531,0.00562743,0.00565588,0.00567059,0.00567153,0.00565872,0.00563219,0.005592,0.00553826,0.00547111,0.00539072,0.00529727,0.00519101,0.00507219,0.0049411,0.00479806,0.00464342,0.00447756,0.00430088,0.0041138,0.00391679,0.00371031,0.00349487,0.00327099,0.0030392,0.00280008,0.00255419,0.00230214,0.00204453,0.00178197,0.00151512,0.0012446,0.000971074,0.000695201,0.000417646,0.000139077,-0.000139832,-0.000418411,-0.000695987,-0.00097189,-0.00124546,-0.00151603,-0.00178295,-0.00204557,-0.00230328,-0.00255543,-0.00280143,-0.00304069,-0.00327262,-0.00349667,-0.0037123,-0.00391898,-0.00411622,-0.00430355,-0.00448052,-0.00464668,-0.00480166,-0.00494507,-0.00507656,-0.00519583,-0.00530258,-0.00539655,-0.00547753,-0.00554531,-0.00559973,-0.00564066,-0.005668,-0.00568169
-0.00641651,-0.00640118,-0.00637054,-0.00632469,-0.00626374,-0.00618784,-0.00609719,-0.00599202,-0.00587258,-0.00573919,-0.00559218,-0.00543192,-0.00525881,-0.00507329,-0.00487582,-0.00466689,-0.00444702,-0.00421675,-0.00397666,-0.00372733,-0.00346938,-0.00320344,-0.00293016,-0.00265021,-0.00236426,-0.00207302,-0.00177719,-0.00147748,-0.00117462,-0.000869335,-0.00056236,-0.000254431,5.3712e-05,0.000361333,0.000667697,0.000972072,0.00127373,0.00157196,0.00186605,0.00215529,0.00243901,0.00271653,0.00298719,0.00325036,0.0035054,0.00375171,0.00398872,0.00421587,0.00443261,0.00463844,0.00483287,0.00501544,0.00518574,0.00534335,0.0054879,0.00561906,0.00573653,0.00584002,0.00592931,0.00600417,0.00606444,0.00610998,0.0061407,0.00615652,0.0061574,0.00614337,0.00611445,0.00607072,0.0060123,0.00593932,0.00585198,0.00575047,0.00563506,0.00550603,0.00536368,0.00520838,0.00504048,0.00486041,0.0046686,0.00446551,0.00425163,0.00402748,0.00379362,0.00355059,0.00329898,0.00303942,0.00277251,0.00249891,0.00221928,0.00193429,0.00164462,0.00135099,0.00105409,0.00075465,0.00045338,0.000151011,-0.000151727,-0.000454105,-0.000755394,-0.00105487,-0.0013518,-0.00164549,-0.00193521,-0.00222027,-0.00249999,-0.00277368,-0.0030407,-0.00330039,-0.00355213,-0.00379532,-0.00402936,-0.0042537,-0.00446779,-0.00467112,-0.0048632,-0.00504356,-0.00521177,-0.00536743,-0.00551016,-0.00563961,-0.00575548,-0.00585748,-0.00594537,-0.00601894,-0.00607801,-0.00612244,-0.00615211,-0.00616697
-0.00686691,-0.00685049,-0.00681768,-0.00676858,-0.0067033,-0.006622,-0.0065249,-0.00641224,-0.0062843,-0.0061414,-0.0059839,-0.00581219,-0.00562669,-0.00542788,-0.00521624,-0.0049923,-0.00475661,-0.00450976,-0.00425234,-0.003985,-0.00370838,-0.00342317,-0.00313005,-0.00282975,-0.00252299,-0.00221051,-0.00189308,-0.00157146,-0.00124643,-0.000918761,-0.000589252,-0.000258692,7.21272e-05,0.000402412,0.000731371,0.00105822,0.00138218,0.00170247,0.00201833,0.00232902,0.00263378,0.0029319,0.00322267,0.0035054,0.00377941,0.00404405,0.00429871,0.00454277,0.00477566,0.00499683,0.00520576,0.00540194,0.00558493,0.00575428,0.0059096,0.00605053,0.00617673,0.00628791,0.0063838,0.0064642,0.0065289,0.00657776,0.00661067,0.00662756,0.0066284,0.00661318,0.00658195,0.00653479,0.00647182,0.00639319,0.00629911,0.0061898,0.00606552,0.00592659,0.00577333,0.00560613,0.00542538,0.00523154,0.00502505,0.00480644,0.00457622,0.00433495,0.00408321,0.00382162,0.00355081,0.00327142,0.00298414,0.00268966,0.00238868,0.00208194,0.00177017,0.00145413,0.00113457,0.000812278,0.00048802,0.00016258,-0.000163258,-0.000488706,-0.000812983,-0.0011353,-0.00145489,-0.00177098,-0.00208281,-0.00238962,-0.00269067,-0.00298525,-0.00327263,-0.00355214,-0.00382308,-0.00408482,-0.00433672,-0.00457817,-0.0048086,-0.00502744,-0.00523417,-0.00542829,-0.00560933,-0.00577687,-0.00593048,-0.00606981,-0.00619452,-0.0063043,-0.00639889,-0.00647808,-0.00654165,-0.00658947,-0.00662141,-0.0066374
-0.0073028,-0.00728532,-0.00725041,-0.00719815,-0.00712868,-0.00704216,-0.00693882,-0.00681891,-0.00668274,-0.00653063,-0.00636297,-0.00618017,-0.00598269,-0.00577101,-0.00554566,-0.0053072,-0.0050562,-0.00479329,-0.00451912,-0.00423434,-0.00393967,-0.00363581,-0.00332351,-0.00300352,-0.00267663,-0.00234362,-0.0020053,-0.0016625,-0.00131602,-0.000966718,-0.000615424,-0.000262985,8.97536e-05,0.000441945,0.000792746,0.00114132,0.00148682,0.00182844,0.00216535,0.00249675,0.00282186,0.00313989,0.00345008,0.00375171,0.00404405,0.00432641,0.00459812,0.00485853,0.00510703,0.00534302,0.00556595,0.00577528,0.00597053,0.00615123,0.00631695,0.00646731,0.00660195,0.00672056,0.00682284,0.00690858,0.00697756,0.00702963,0.00706467,0.00708259,0.00708337,0.00706701,0.00703355,0.00698308,0.00691572,0.00683164,0.00673104,0.00661419,0.00648135,0.00633285,0.00616905,0.00599036,0.0057972,0.00559005,0.0053694,0.00513578,0.00488977,0.00463196,0.00436297,0.00408345,0.00379407,0.00349554,0.00318858,0.00287392,0.00255232,0.00222457,0.00189144,0.00155375,0.00121231,0.000867947,0.000521482,0.000173755,-0.000174396,-0.000522132,-0.000868614,-0.00121301,-0.00155448,-0.00189221,-0.00222539,-0.00255321,-0.00287488,-0.00318962,-0.00349669,-0.00379533,-0.00408483,-0.00436449,-0.00463363,-0.00489162,-0.00513782,-0.00537164,-0.00559253,-0.00579994,-0.00599338,-0.00617238,-0.00633652,-0.00648538,-0.00661863,-0.00673593,-0.006837,-0.0069216,-0.00698953,-0.00704062,-0.00707475,-0.00709183
-0.00772298,-0.00770449,-0.00766754,-0.00761225,-0.00753873,-0.00744718,-0.00733782,-0.00721092,-0.00706679,-0.00690581,-0.00672835,-0.00653486,-0.00632582,-0.00610174,-0.00586318,-0.00561071,-0.00534496,-0.00506658,-0.00477625,-0.00447468,-0.0041626,-0.00384078,-0.00350999,-0.00317105,-0.00282476,-0.00247197,-0.00211354,-0.00175032,-0.00138319,-0.00101305,-0.000640777,-0.000267268,0.000106579,0.000479866,0.000851698,0.00122118,0.00158744,0.00194959,0.00230676,0.00265811,0.0030028,0.00333999,0.00366889,0.00398872,0.00429871,0.00459812,0.00488624,0.00516239,0.00542591,0.00567617,0.00591257,0.00613457,0.00634162,0.00653324,0.00670898,0.00686842,0.00701118,0.00713693,0.00724537,0.00733625,0.00740935,0.00746451,0.00750159,0.00752051,0.00752125,0.00750378,0.00746817,0.00741451,0.00734293,0.0072536,0.00714674,0.00702262,0.00688154,0.00672384,0.0065499,0.00636015,0.00615504,0.00593508,0.00570079,0.00545274,0.00519154,0.00491781,0.00463221,0.00433543,0.00402819,0.00371124,0.00338533,0.00305125,0.00270981,0.00236184,0.00200816,0.00164964,0.00128713,0.000921524,0.000553687,0.00018451,-0.000185116,-0.0005543,-0.000922153,-0.00128779,-0.00165032,-0.00200889,-0.00236261,-0.00271065,-0.00305216,-0.00338632,-0.00371232,-0.00402938,-0.00433673,-0.00463364,-0.00491938,-0.00519328,-0.00545466,-0.00570291,-0.00593742,-0.00615762,-0.00636299,-0.00655303,-0.00672729,-0.00688534,-0.0070268,-0.00715133,-0.00725864,-0.00734846,-0.00742057,-0.00747481,-0.00751105,-0.00752918
-0.00812631,-0.00810684,-0.00806795,-0.00800973,-0.00793233,-0.00783594,-0.0077208,-0.00758718,-0.00743543,-0.00726592,-0.00707906,-0.00687531,-0.00665517,-0.00641918,-0.00616793,-0.00590202,-0.00562211,-0.00532889,-0.00502305,-0.00470536,-0.00437659,-0.00403753,-0.003689,-0.00333186,-0.00296697,-0.0025952,-0.00221747,-0.00183467,-0.00144774,-0.00105761,-0.000665215,-0.000271498,0.000122592,0.00051611,0.00090811,0.00129765,0.0016838,0.00206564,0.00244225,0.00281272,0.00317618,0.00353175,0.00387859,0.00421587,0.00454277,0.00485853,0.00516239,0.00545363,0.00573154,0.00599548,0.00624481,0.00647894,0.00669731,0.0068994,0.00708474,0.00725288,0.00740343,0.00753603,0.00765037,0.00774618,0.00782323,0.00788134,0.00792039,0.00794027,0.00794095,0.00792244,0.00788477,0.00782805,0.00775242,0.00765805,0.00754519,0.00741411,0.00726513,0.00709861,0.00691495,0.0067146,0.00649804,0.0062658,0.00601844,0.00575656,0.00548079,0.0051918,0.00489028,0.00457696,0.0042526,0.00391799,0.00357392,0.00322123,0.00286077,0.00249341,0.00212004,0.00174155,0.00135885,0.000972878,0.000584556,0.000194819,-0.000195391,-0.000585135,-0.000973472,-0.00135947,-0.00174219,-0.00212072,-0.00249415,-0.00286156,-0.00322209,-0.00357485,-0.00391901,-0.00425372,-0.00457819,-0.00489163,-0.00519328,-0.00548243,-0.00575837,-0.00602044,-0.006268,-0.00650046,-0.00671727,-0.00691789,-0.00710185,-0.0072687,-0.00741804,-0.0075495,-0.00766279,-0.00775761,-0.00783374,-0.007891,-0.00792925,-0.0079484
